id,target
7001110,0.0182647705078125
7001111,0.07672119140625
7001112,0.007175445556640625
7001113,0.583984375
7001114,0.0034694671630859375
7001115,0.0899658203125
7001116,0.05780029296875
7001117,0.007232666015625
7001118,0.005138397216796875
7001119,0.0223236083984375
7001120,0.0210418701171875
7001121,0.295166015625
7001122,0.5400390625
7001123,0.0020198822021484375
7001124,0.0255126953125
7001125,0.0109405517578125
7001126,0.03179931640625
7001127,0.00334930419921875
7001128,0.148193359375
7001129,0.488525390625
7001130,0.002349853515625
7001131,0.06695556640625
7001132,0.020599365234375
7001133,0.00229644775390625
7001134,0.0029010772705078125
7001135,0.0034046173095703125
7001136,0.148193359375
7001137,0.5224609375
7001138,0.68896484375
7001139,0.03668212890625
7001140,0.0021648406982421875
7001141,0.0250396728515625
7001142,0.64599609375
7001143,0.00208282470703125
7001144,0.0215301513671875
7001145,0.007259368896484375
7001146,0.001964569091796875
7001147,0.0108184814453125
7001148,0.0165863037109375
7001149,0.06280517578125
7001150,0.0055999755859375
7001151,0.005260467529296875
7001152,0.002140045166015625
7001153,0.00208282470703125
7001154,0.0020751953125
7001155,0.0021076202392578125
7001156,0.00440216064453125
7001157,0.006214141845703125
7001158,0.0022258758544921875
7001159,0.00945281982421875
7001160,0.0645751953125
7001161,0.063720703125
7001162,0.025238037109375
7001163,0.001995086669921875
7001164,0.283935546875
7001165,0.0180511474609375
7001166,0.11639404296875
7001167,0.0323486328125
7001168,0.00809478759765625
7001169,0.0775146484375
7001170,0.210205078125
7001171,0.001964569091796875
7001172,0.005367279052734375
7001173,0.0030975341796875
7001174,0.00266265869140625
7001175,0.00803375244140625
7001176,0.043365478515625
7001177,0.002124786376953125
7001178,0.001949310302734375
7001179,0.01531219482421875
7001180,0.002349853515625
7001181,0.0035648345947265625
7001182,0.043548583984375
7001183,0.01525115966796875
7001184,0.007663726806640625
7001185,0.0034694671630859375
7001186,0.03155517578125
7001187,0.00206756591796875
7001188,0.04681396484375
7001189,0.00359344482421875
7001190,0.0020198822021484375
7001191,0.01049041748046875
7001192,0.04541015625
7001193,0.0025806427001953125
7001194,0.0041351318359375
7001195,0.050445556640625
7001196,0.007232666015625
7001197,0.0029354095458984375
7001198,0.0024547576904296875
7001199,0.0079345703125
7001200,0.0032978057861328125
7001201,0.0167236328125
7001202,0.0029449462890625
7001203,0.052490234375
7001204,0.022064208984375
7001205,0.328369140625
7001206,0.001964569091796875
7001207,0.0137939453125
7001208,0.022705078125
7001209,0.0050201416015625
7001210,0.00234222412109375
7001211,0.057403564453125
7001212,0.004436492919921875
7001213,0.00605010986328125
7001214,0.0021648406982421875
7001215,0.0021076202392578125
7001216,0.035491943359375
7001217,0.0028018951416015625
7001218,0.002471923828125
7001219,0.009857177734375
7001220,0.049560546875
7001221,0.01306915283203125
7001222,0.00327301025390625
7001223,0.002140045166015625
7001224,0.004573822021484375
7001225,0.0031223297119140625
7001226,0.28857421875
7001227,0.002140045166015625
7001228,0.0285491943359375
7001229,0.004100799560546875
7001230,0.0284881591796875
7001231,0.0144500732421875
7001232,0.006561279296875
7001233,0.005489349365234375
7001234,0.0139617919921875
7001235,0.00217437744140625
7001236,0.0022258758544921875
7001237,0.299560546875
7001238,0.3681640625
7001239,0.0162200927734375
7001240,0.0697021484375
7001241,0.005573272705078125
7001242,0.498046875
7001243,0.00362396240234375
7001244,0.1260986328125
7001245,0.10687255859375
7001246,0.00217437744140625
7001247,0.172607421875
7001248,0.01312255859375
7001249,0.67529296875
7001250,0.0190887451171875
7001251,0.0136871337890625
7001252,0.00269317626953125
7001253,0.00243377685546875
7001254,0.0034160614013671875
7001255,0.1640625
7001256,0.16650390625
7001257,0.042816162109375
7001258,0.0165863037109375
7001259,0.1368408203125
7001260,0.002277374267578125
7001261,0.003147125244140625
7001262,0.0021152496337890625
7001263,0.001972198486328125
7001264,0.00440216064453125
7001265,0.0022182464599609375
7001266,0.0032978057861328125
7001267,0.00386810302734375
7001268,0.0136871337890625
7001269,0.35595703125
7001270,0.099609375
7001271,0.048583984375
7001272,0.6455078125
7001273,0.00937652587890625
7001274,0.03173828125
7001275,0.00905609130859375
7001276,0.001987457275390625
7001277,0.0021648406982421875
7001278,0.00208282470703125
7001279,0.001995086669921875
7001280,0.03143310546875
7001281,0.002262115478515625
7001282,0.03948974609375
7001283,0.097412109375
7001284,0.053680419921875
7001285,0.1151123046875
7001286,0.01490020751953125
7001287,0.0020580291748046875
7001288,0.0024242401123046875
7001289,0.002132415771484375
7001290,0.1300048828125
7001291,0.00238800048828125
7001292,0.70849609375
7001293,0.002269744873046875
7001294,0.3203125
7001295,0.002269744873046875
7001296,0.00223541259765625
7001297,0.00238800048828125
7001298,0.0019044876098632812
7001299,0.3642578125
7001300,0.051666259765625
7001301,0.045013427734375
7001302,0.0023326873779296875
7001303,0.00530242919921875
7001304,0.0020999908447265625
7001305,0.00266265869140625
7001306,0.049896240234375
7001307,0.004573822021484375
7001308,0.0203704833984375
7001309,0.025909423828125
7001310,0.0022258758544921875
7001311,0.00553131103515625
7001312,0.00362396240234375
7001313,0.001995086669921875
7001314,0.003223419189453125
7001315,0.00319671630859375
7001316,0.002124786376953125
7001317,0.006931304931640625
7001318,0.0031223297119140625
7001319,0.27685546875
7001320,0.347900390625
7001321,0.242919921875
7001322,0.470703125
7001323,0.09039306640625
7001324,0.7392578125
7001325,0.00981903076171875
7001326,0.2298583984375
7001327,0.001995086669921875
7001328,0.015472412109375
7001329,0.246826171875
7001330,0.0033893585205078125
7001331,0.00782012939453125
7001332,0.002349853515625
7001333,0.128173828125
7001334,0.215087890625
7001335,0.0020904541015625
7001336,0.00254058837890625
7001337,0.01531219482421875
7001338,0.35888671875
7001339,0.1019287109375
7001340,0.0026531219482421875
7001341,0.054901123046875
7001342,0.0038394927978515625
7001343,0.0020904541015625
7001344,0.04705810546875
7001345,0.004795074462890625
7001346,0.01111602783203125
7001347,0.004070281982421875
7001348,0.0020503997802734375
7001349,0.0020751953125
7001350,0.042022705078125
7001351,0.0288848876953125
7001352,0.0021820068359375
7001353,0.005039215087890625
7001354,0.010772705078125
7001355,0.033843994140625
7001356,0.07135009765625
7001357,0.003086090087890625
7001358,0.0029354095458984375
7001359,0.004665374755859375
7001360,0.00234222412109375
7001361,0.3115234375
7001362,0.044677734375
7001363,0.79638671875
7001364,0.00605010986328125
7001365,0.023651123046875
7001366,0.0147857666015625
7001367,0.00269317626953125
7001368,0.0279998779296875
7001369,0.0022258758544921875
7001370,0.0711669921875
7001371,0.560546875
7001372,0.004299163818359375
7001373,0.0246124267578125
7001374,0.0020751953125
7001375,0.0212860107421875
7001376,0.00847625732421875
7001377,0.1494140625
7001378,0.0020999908447265625
7001379,0.00391387939453125
7001380,0.0044708251953125
7001381,0.00223541259765625
7001382,0.00206756591796875
7001383,0.0139617919921875
7001384,0.001964569091796875
7001385,0.03216552734375
7001386,0.0021915435791015625
7001387,0.0029449462890625
7001388,0.05792236328125
7001389,0.0023136138916015625
7001390,0.172607421875
7001391,0.00229644775390625
7001392,0.0023326873779296875
7001393,0.0021152496337890625
7001394,0.0472412109375
7001395,0.0022869110107421875
7001396,0.0023975372314453125
7001397,0.06817626953125
7001398,0.0100860595703125
7001399,0.0029811859130859375
7001400,0.0050811767578125
7001401,0.001934051513671875
7001402,0.006694793701171875
7001403,0.262939453125
7001404,0.014007568359375
7001405,0.1650390625
7001406,0.002132415771484375
7001407,0.0020503997802734375
7001408,0.002262115478515625
7001409,0.006168365478515625
7001410,0.005977630615234375
7001411,0.002124786376953125
7001412,0.0035800933837890625
7001413,0.00229644775390625
7001414,0.2025146484375
7001415,0.01666259765625
7001416,0.001964569091796875
7001417,0.002124786376953125
7001418,0.045623779296875
7001419,0.00217437744140625
7001420,0.008056640625
7001421,0.03765869140625
7001422,0.002201080322265625
7001423,0.16259765625
7001424,0.0020999908447265625
7001425,0.0020751953125
7001426,0.001987457275390625
7001427,0.01537322998046875
7001428,0.092529296875
7001429,0.00229644775390625
7001430,0.60302734375
7001431,0.0279998779296875
7001432,0.00206756591796875
7001433,0.002124786376953125
7001434,0.07879638671875
7001435,0.002208709716796875
7001436,0.001964569091796875
7001437,0.17333984375
7001438,0.0023975372314453125
7001439,0.0163421630859375
7001440,0.060821533203125
7001441,0.0058441162109375
7001442,0.00223541259765625
7001443,0.0022182464599609375
7001444,0.00926971435546875
7001445,0.27001953125
7001446,0.004009246826171875
7001447,0.0020751953125
7001448,0.0253753662109375
7001449,0.005664825439453125
7001450,0.053497314453125
7001451,0.1629638671875
7001452,0.015594482421875
7001453,0.0133209228515625
7001454,0.001956939697265625
7001455,0.277587890625
7001456,0.0931396484375
7001457,0.0020275115966796875
7001458,0.003795623779296875
7001459,0.273681640625
7001460,0.0022182464599609375
7001461,0.0282745361328125
7001462,0.0022430419921875
7001463,0.147216796875
7001464,0.043365478515625
7001465,0.0318603515625
7001466,0.1778564453125
7001467,0.0021495819091796875
7001468,0.0023975372314453125
7001469,0.348876953125
7001470,0.002010345458984375
7001471,0.00269317626953125
7001472,0.01519775390625
7001473,0.001987457275390625
7001474,0.3271484375
7001475,0.0043792724609375
7001476,0.0264434814453125
7001477,0.0021076202392578125
7001478,0.02606201171875
7001479,0.006145477294921875
7001480,0.14208984375
7001481,0.00397491455078125
7001482,0.0129241943359375
7001483,0.8388671875
7001484,0.00791168212890625
7001485,0.00919342041015625
7001486,0.0019044876098632812
7001487,0.00217437744140625
7001488,0.0022182464599609375
7001489,0.1041259765625
7001490,0.001949310302734375
7001491,0.0020904541015625
7001492,0.0022430419921875
7001493,0.0163421630859375
7001494,0.01258087158203125
7001495,0.001956939697265625
7001496,0.056640625
7001497,0.002277374267578125
7001498,0.0020427703857421875
7001499,0.0128173828125
7001500,0.0127716064453125
7001501,0.002716064453125
7001502,0.005260467529296875
7001503,0.0023784637451171875
7001504,0.1253662109375
7001505,0.0029926300048828125
7001506,0.0083465576171875
7001507,0.001995086669921875
7001508,0.0938720703125
7001509,0.08929443359375
7001510,0.0223236083984375
7001511,0.037109375
7001512,0.367919921875
7001513,0.11798095703125
7001514,0.1639404296875
7001515,0.0028324127197265625
7001516,0.10577392578125
7001517,0.002208709716796875
7001518,0.0020351409912109375
7001519,0.00185394287109375
7001520,0.015533447265625
7001521,0.056427001953125
7001522,0.0177154541015625
7001523,0.0360107421875
7001524,0.002140045166015625
7001525,0.01024627685546875
7001526,0.002140045166015625
7001527,0.002323150634765625
7001528,0.0816650390625
7001529,0.00206756591796875
7001530,0.319580078125
7001531,0.056640625
7001532,0.50927734375
7001533,0.63525390625
7001534,0.002208709716796875
7001535,0.265625
7001536,0.0022258758544921875
7001537,0.0027675628662109375
7001538,0.2587890625
7001539,0.0020751953125
7001540,0.0022182464599609375
7001541,0.451416015625
7001542,0.004100799560546875
7001543,0.01137542724609375
7001544,0.0023975372314453125
7001545,0.0196380615234375
7001546,0.0021915435791015625
7001547,0.01531219482421875
7001548,0.002208709716796875
7001549,0.322021484375
7001550,0.0784912109375
7001551,0.2261962890625
7001552,0.0259552001953125
7001553,0.0163421630859375
7001554,0.00562286376953125
7001555,0.172607421875
7001556,0.43994140625
7001557,0.014007568359375
7001558,0.0831298828125
7001559,0.002208709716796875
7001560,0.051727294921875
7001561,0.002716064453125
7001562,0.0074920654296875
7001563,0.0020751953125
7001564,0.0034427642822265625
7001565,0.233154296875
7001566,0.0127716064453125
7001567,0.017303466796875
7001568,0.00217437744140625
7001569,0.24755859375
7001570,0.07318115234375
7001571,0.763671875
7001572,0.11676025390625
7001573,0.00266265869140625
7001574,0.00229644775390625
7001575,0.16845703125
7001576,0.00234222412109375
7001577,0.00260162353515625
7001578,0.19384765625
7001579,0.01531219482421875
7001580,0.16845703125
7001581,0.0058441162109375
7001582,0.03021240234375
7001583,0.1044921875
7001584,0.0025501251220703125
7001585,0.0020904541015625
7001586,0.0369873046875
7001587,0.0020904541015625
7001588,0.102294921875
7001589,0.008880615234375
7001590,0.53125
7001591,0.00234222412109375
7001592,0.1412353515625
7001593,0.047149658203125
7001594,0.06561279296875
7001595,0.01016998291015625
7001596,0.0025196075439453125
7001597,0.002788543701171875
7001598,0.001934051513671875
7001599,0.03521728515625
7001600,0.00266265869140625
7001601,0.001995086669921875
7001602,0.00229644775390625
7001603,0.23876953125
7001604,0.0241851806640625
7001605,0.0030975341796875
7001606,0.02227783203125
7001607,0.0126800537109375
7001608,0.037322998046875
7001609,0.429443359375
7001610,0.005344390869140625
7001611,0.002002716064453125
7001612,0.0246124267578125
7001613,0.0052032470703125
7001614,0.00909423828125
7001615,0.0260162353515625
7001616,0.00579833984375
7001617,0.006168365478515625
7001618,0.01412200927734375
7001619,0.002716064453125
7001620,0.384765625
7001621,0.01406097412109375
7001622,0.002140045166015625
7001623,0.00223541259765625
7001624,0.08966064453125
7001625,0.0021648406982421875
7001626,0.0965576171875
7001627,0.4072265625
7001628,0.002132415771484375
7001629,0.29638671875
7001630,0.002269744873046875
7001631,0.036834716796875
7001632,0.01061248779296875
7001633,0.00217437744140625
7001634,0.0022869110107421875
7001635,0.035888671875
7001636,0.1302490234375
7001637,0.002620697021484375
7001638,0.002716064453125
7001639,0.0020580291748046875
7001640,0.1446533203125
7001641,0.052490234375
7001642,0.277099609375
7001643,0.140380859375
7001644,0.005706787109375
7001645,0.0108642578125
7001646,0.00473785400390625
7001647,0.2237548828125
7001648,0.297607421875
7001649,0.0028228759765625
7001650,0.006290435791015625
7001651,0.0250396728515625
7001652,0.0024929046630859375
7001653,0.00426483154296875
7001654,0.00217437744140625
7001655,0.1279296875
7001656,0.00307464599609375
7001657,0.002132415771484375
7001658,0.3173828125
7001659,0.00238800048828125
7001660,0.021209716796875
7001661,0.0026836395263671875
7001662,0.00208282470703125
7001663,0.08819580078125
7001664,0.0089111328125
7001665,0.0036067962646484375
7001666,0.0219879150390625
7001667,0.435302734375
7001668,0.00734710693359375
7001669,0.0034046173095703125
7001670,0.124267578125
7001671,0.0089111328125
7001672,0.00307464599609375
7001673,0.017913818359375
7001674,0.004608154296875
7001675,0.4013671875
7001676,0.0352783203125
7001677,0.00847625732421875
7001678,0.0618896484375
7001679,0.1917724609375
7001680,0.0164031982421875
7001681,0.006824493408203125
7001682,0.0102081298828125
7001683,0.004520416259765625
7001684,0.12451171875
7001685,0.002349853515625
7001686,0.50390625
7001687,0.015594482421875
7001688,0.24853515625
7001689,0.03607177734375
7001690,0.1549072265625
